Id,SalePrice
1461,120332.94311426721
1462,157394.60246737473
1463,184688.9054426692
1464,202087.10913692263
1465,195573.67321735175
1466,170240.96534795518
1467,179147.75919554915
1468,162455.46256716014
1469,195367.14216172628
1470,119598.28003184199
1471,187299.43034359705
1472,96091.34721039567
1473,93328.25398013368
1474,143726.70936417519
1475,110745.79511391085
1476,365035.62989729317
1477,247716.00107023606
1478,294173.71472313243
1479,287201.9856650648
1480,490847.24579746724
1481,327090.3457385202
1482,211657.49949773474
1483,180629.60675866826
1484,160909.60853645226
1485,190205.16640381436
1486,192917.6818015355
1487,334145.43760683
1488,237281.61816138253
1489,193883.7142196168
1490,252625.08226497378
1491,192377.29046511368
1492,92000.03529448225
1493,183294.5347321959
1494,291322.30983659823
1495,289341.9030112292
1496,238150.4847633362
1497,180967.2145507097
1498,169538.38820873786
1499,160979.92584315577
1500,158101.30530441977
1501,177366.16755488698
1502,141671.92147217965
1503,293561.7667684935
1504,240559.37642646523
1505,227119.76847602043
1506,193098.303188304
1507,255608.80299193654
1508,204695.7651979709
1509,159731.7231668734
1510,143930.57916645054
1511,156069.65878704362
1512,174569.85234213065
1513,149974.22559404108
1514,156305.98757779898
1515,192169.87799532004
1516,154975.42781454514
1517,175505.30872650354
1518,131866.25511621195
1519,209005.96927306656
1520,128236.23741566173
1521,134079.9047550978
1522,177969.09264329696
1523,112438.29320413689
1524,129260.77420551777
1525,121000.79651773212
1526,110851.60894962787
1527,104808.56717548848
1528,141858.17806724238
1529,153451.06975157827
1530,196122.90151906165
1531,104835.35012420364
1532,96529.00440653063
1533,153527.72462202274
1534,125639.8619252573
1535,151067.15498924864
1536,107872.69120123966
1537,58396.067963563226
1538,149096.95545103928
1539,188243.8918836884
1540,92232.64272915495
1541,143541.3518934667
1542,146042.05930116205
1543,191809.75303188595
1544,86105.60070166174
1545,115748.67430241402
1546,134114.8260187061
1547,132381.7227848248
1548,140489.5567574793
1549,120591.68009105859
1550,133566.37780722417
1551,105847.46867315414
1552,138953.8565453828
1553,150756.26015985347
1554,118136.63556974084
1555,163097.9571981435
1556,80532.95551035804
1557,108107.82860367489
1558,100223.26487491136
1559,70689.46117633666
1560,128824.14170137624
1561,127924.06892151412
1562,131419.56009110907
1563,124105.54662711472
1564,158209.9056697401
1565,145079.53408736075
1566,241927.44724418313
1567,76918.83078791648
1568,240774.59925190505
1569,133518.88040699356
1570,136620.69858912492
1571,119686.67826914364
1572,146753.13491855704
1573,242950.5568378735
1574,122354.2293751783
1575,237674.12832342056
1576,254093.47217507617
1577,181328.24986856536
1578,143906.5471779057
1579,145956.69887563918
1580,193699.95103357176
1581,159533.63677013773
1582,125340.34485477803
1583,297841.082160777
1584,219362.787236718
1585,136218.93096346743
1586,69779.82663169132
1587,104957.98946473557
1588,159177.7897409251
1589,97351.2886812891
1590,135333.01162105767
1591,96237.10761085417
1592,116517.39418003574
1593,121934.58269030634
1594,131258.6073454879
1595,108438.66699749518
1596,223457.95156028486
1597,197037.0290444672
1598,229302.62383961905
1599,167188.53474297922
1600,156997.69730991096
1601,65549.46482406919
1602,113397.63344444109
1603,75308.3161810354
1604,271713.46293125994
1605,240713.6309062946
1606,170395.12435411214
1607,177624.46840355048
1608,219129.3139730973
1609,181322.18569283283
1610,147533.13224231216
1611,140708.15624984738
1612,171340.89688219316
1613,168911.29810416113
1614,130491.0530151047
1615,91803.38381310739
1616,78368.18902578532
1617,92455.45797184043
1618,128656.97690196394
1619,139179.4069187607
1620,154955.77971354788
1621,132260.8433579683
1622,139504.76798114885
1623,255686.92721677088
1624,209379.21734182053
1625,115628.20592499801
1626,168515.4916202578
1627,195517.13233243194
1628,280661.1437346871
1629,176890.7552549252
1630,348605.3875615715
1631,225199.37363380782
1632,238767.74776743358
1633,169135.0826854613
1634,182903.1163303245
1635,170328.31846071768
1636,149786.99729846074
1637,207610.11669367828
1638,176911.20331643458
1639,184924.4847012458
1640,248130.7599737879
1641,180474.04702499395
1642,241770.01122605943
1643,212693.1066263539
1644,233597.938394441
1645,206079.97971401468
1646,156045.40440923788
1647,156254.63176540233
1648,128729.78683336273
1649,139850.42966279323
1650,111122.82239749278
1651,119719.5377465833
1652,96428.41229349749
1653,99019.82616789654
1654,138385.68152920282
1655,131268.61113484608
1656,138196.88460327208
1657,144025.0250887635
1658,139777.8618892618
1659,116980.38100240467
1660,152653.77915522392
1661,449929.59989025927
1662,406005.12934466684
1663,373844.4009445552
1664,513781.0797934959
1665,306943.57748099853
1666,323140.8213621808
1667,390122.32669496915
1668,345236.3154432742
1669,298963.60878777737
1670,336832.8748926191
1671,259839.5360173163
1672,416219.6790746834
1673,288984.51183209586
1674,235264.18229837331
1675,196556.31597619702
1676,194554.71612478752
1677,223219.58023640828
1678,456285.5574209681
1679,389995.32026289444
1680,329900.2419344239
1681,244102.63097501377
1682,309770.67142915865
1683,184013.3856600768
1684,171793.63766158553
1685,168961.79633225224
1686,166931.3460952013
1687,168278.23672008092
1688,184850.80911950287
1689,191238.27530514862
1690,193424.59195982607
1691,182308.19442432685
1692,258928.74175419976
1693,166233.94615189405
1694,180950.97414931448
1695,162461.625857731
1696,275693.97527040396
1697,170279.41051714437
1698,340978.8272354286
1699,304204.96828281414
1700,251807.33924190223
1701,267115.43943715916
1702,237936.49761951776
1703,236216.177620724
1704,270020.3563041413
1705,232755.7307947412
1706,437782.96942150383
1707,210759.13360006062
1708,202664.44902152815
1709,263940.37797559134
1710,222445.60034980826
1711,274899.2797420667
1712,252998.0543484315
1713,278123.541961976
1714,221362.2100488812
1715,202611.00796356593
1716,182469.7222526785
1717,175190.2312147773
1718,137800.00733464622
1719,207598.63006644172
1720,233030.6117331126
1721,159672.79899110543
1722,123309.72186708233
1723,152141.32520107712
1724,199970.75996224035
1725,234118.99399928178
1726,181237.8411007276
1727,153885.54273471519
1728,165373.83334000432
1729,163516.17029502307
1730,155725.31865098412
1731,117796.34236037845
1732,126527.43171663852
1733,111975.41499920406
1734,122401.84538338949
1735,118422.32812103508
1736,105812.15917826557
1737,297196.4432552818
1738,252252.76498467705
1739,251119.67425633
1740,220533.45490670277
1741,193939.56530161266
1742,169547.11712212113
1743,173308.3395602616
1744,337116.69267443684
1745,214335.9713411239
1746,176884.243946422
1747,214603.7438672071
1748,224314.83590210238
1749,139404.49518439308
1750,123171.80789596264
1751,246079.3215366502
1752,115928.51638801713
1753,152011.38166874903
1754,195295.71541578806
1755,168049.65260896887
1756,125520.15849394984
1757,119078.17460947533
1758,144134.82957751624
1759,158308.6079412972
1760,161006.62975762293
1761,147852.62158665925
1762,178997.74080932408
1763,182745.6672652672
1764,111915.24481166694
1765,171756.52408769293
1766,193534.6241498336
1767,229765.6710579288
1768,142191.48892927606
1769,169443.25154603968
1770,154137.572554079
1771,116923.75666474825
1772,131866.82455257018
1773,122113.59193994685
1774,142010.6891189109
1775,139511.25518809873
1776,125253.41169586848
1777,105862.60768051866
1778,140318.70978603183
1779,122574.47287421254
1780,174103.65968120206
1781,124722.14663711045
1782,87354.0420745985
1783,138215.29371311853
1784,109688.22078051756
1785,122134.90256593295
1786,131925.28913346387
1787,162298.5216499813
1788,60356.03128627023
1789,95570.37321812325
1790,79576.37552600705
1791,188075.0472952358
1792,161512.6099482638
1793,128015.50937793084
1794,152368.27463859477
1795,135519.84323712814
1796,124250.99166696146
1797,109283.33136661795
1798,117576.89708110725
1799,108105.76311605716
1800,124834.16554024561
1801,128180.2410217864
1802,128862.87631102304
1803,145540.68758431837
1804,132721.6375463487
1805,133482.39854929055
1806,124545.15222541359
1807,131246.63042045172
1808,121107.80941632536
1809,125019.33223308898
1810,138371.70266449678
1811,90463.25122124907
1812,98276.27138603647
1813,123767.3494931534
1814,94357.59640985957
1815,55969.95581914967
1816,99150.95753357833
1817,106652.43128817482
1818,149090.8696149746
1819,127805.24478877996
1820,58983.86480461173
1821,113285.28177792834
1822,149725.14895213564
1823,47962.1782669775
1824,121823.3936552636
1825,142602.8757397308
1826,104424.76952330118
1827,99708.63862264095
1828,135097.7743288762
1829,120263.38066686201
1830,145244.85835502428
1831,145204.51700896324
1832,71927.43694232003
1833,137524.91204566145
1834,117225.28435083681
1835,120552.56195254874
1836,126358.88233997354
1837,83950.57388345538
1838,124167.05895350526
1839,100115.47366721818
1840,142431.80240017368
1841,135457.0573245518
1842,90900.5049255099
1843,126967.81189969966
1844,139333.3579631741
1845,142513.14170415333
1846,154475.37478814798
1847,161572.33498903498
1848,56002.47406662354
1849,109237.81008431333
1850,115887.97194409436
1851,153491.95460843752
1852,123520.76363891312
1853,123510.87982856082
1854,164923.3085751976
1855,145490.43710475604
1856,224419.48812806167
1857,136978.41169151067
1858,134550.096691422
1859,115192.83879509778
1860,142689.96738466193
1861,115319.14751255495
1862,327852.80621583917
1863,305350.05688878865
1864,305457.88171885593
1865,350760.06294742913
1866,329359.3085499039
1867,219137.15848433625
1868,283413.4376907113
1869,202228.60187942866
1870,217139.37937119143
1871,254491.64749385562
1872,169654.3543479991
1873,242817.29411692938
1874,151880.21623570294
1875,200877.20726289955
1876,199904.59334304804
1877,209163.81840789525
1878,201930.45528660194
1879,128360.66266552215
1880,129312.61511929355
1881,241906.09140566798
1882,242318.29971007493
1883,182625.4427654904
1884,207764.62203584804
1885,241103.2956532695
1886,286826.71081668144
1887,210644.4821932777
1888,262316.7024232425
1889,167792.94446040312
1890,116228.68740858382
1891,129665.32460144293
1892,95040.69493306591
1893,130698.83623163577
1894,123338.07950547013
1895,133763.4228739919
1896,125350.87377379242
1897,113989.10277125769
1898,115648.25319086247
1899,156802.43971203113
1900,152579.54555608094
1901,173280.73814007084
1902,161718.9854261567
1903,213743.37745035317
1904,138679.57412183582
1905,204978.13209430393
1906,151073.9047056699
1907,207957.94705421964
1908,107506.3987012238
1909,123972.9265886642
1910,116014.2932735222
1911,224193.41512913918
1912,338770.56109612493
1913,137162.01156063416
1914,64403.08013010836
1915,318171.1351928563
1916,63835.417581886235
1917,237246.90490017986
1918,140103.9149368848
1919,175149.30332758438
1920,159335.75110020215
1921,381841.92130592023
1922,311275.2869297325
1923,232797.3691276208
1924,231425.76481127876
1925,191521.5026526993
1926,382669.86704872194
1927,129909.47056659072
1928,153529.09898172572
1929,124518.91953741983
1930,125670.90708357202
1931,137712.08451784842
1932,135603.4365842791
1933,179101.12720403797
1934,182461.8684961908
1935,168000.27037416658
1936,201204.33886561697
1937,184093.88052846416
1938,169697.51710879192
1939,243013.72652244885
1940,190778.98759018665
1941,168335.58393463888
1942,181437.05474751486
1943,215177.6007543021
1944,387676.19043215597
1945,398955.3570488365
1946,138074.08880432628
1947,330913.93871114776
1948,174508.65410891426
1949,250643.23537414873
1950,188113.4251077508
1951,235454.63045376682
1952,206566.98682244553
1953,164557.76917663164
1954,180042.4663010632
1955,133471.4506259386
1956,321845.51076501864
1957,154098.91553601334
1958,292537.22644879814
1959,146670.86976911197
1960,112537.3872121091
1961,120778.89899879496
1962,96238.63892089546
1963,104794.76259592058
1964,105161.84940743218
1965,138956.08608009137
1966,135835.6616948585
1967,289282.85239459854
1968,420617.1343335988
1969,385861.9791658335
1970,413205.40660766914
1971,486857.20064937667
1972,372493.92557855725
1973,268185.4425736871
1974,340986.0729863149
1975,572450.4370167794
1976,266636.8612512541
1977,349501.8921550092
1978,356498.15969262616
1979,319510.73365479405
1980,214062.57954386444
1981,343509.36806408333
1982,217149.99028891622
1983,202034.60650672403
1984,168626.540234589
1985,225876.3661783707
1986,209389.47236671997
1987,184214.2111761535
1988,172619.47369330548
1989,191760.7478442154
1990,208080.088195565
1991,233103.5339677051
1992,214148.57516469105
1993,164411.40252135467
1994,237615.03689556514
1995,185354.99886605778
1996,247892.0823257891
1997,310033.17548046476
1998,305134.7074236492
1999,278737.4990717865
2000,318519.4794684766
2001,279266.6666401777
2002,240606.86260970868
2003,255355.09003122675
2004,280505.6917855345
2005,223798.5786167966
2006,223832.0782366509
2007,249583.366086834
2008,219370.89132697924
2009,198047.58607344658
2010,192103.53539903724
2011,140082.30943710924
2012,171139.76843772904
2013,173159.7113430754
2014,183633.94876536116
2015,201706.46765934373
2016,188014.6677198623
2017,195146.10895884494
2018,113346.04158833473
2019,135392.10458820258
2020,100556.34969738708
2021,95834.33734355136
2022,189804.724550594
2023,147077.77261146563
2024,277435.0062805836
2025,357169.5980872054
2026,181009.0393261358
2027,161868.96889682533
2028,150509.29584642264
2029,170395.48410293498
2030,268232.67217444046
