qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
39,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
46,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
70,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
132,0.9159159159159163,0.6036036036036037,0.018018018018018018,0.7837837837837837,0.8558558558558561,0.8558558558558559,0.536036036036036,0.43693693693693697,0.24774774774774783,0.0,0.3648648648648648,0.5045045045045046,0.036036036036036036,0.0,0.009009009009009009,0.009009009009009009,0.5900900900900901,0.20720720720720723,0.38288288288288286,0.0,0.8333333333333336,0.9504504504504506,0.666666666666667,0.9759759759759761,0.978978978978979,0.8900900900900904,0.6441441441441442,0.2162162162162162,0.418918918918919,0.888888888888889,1.0
200,0.9530516431924881,0.6384976525821597,0.056338028169014086,0.800469483568075,0.784037558685446,0.744131455399061,0.672926447574335,0.6870109546165883,0.3990610328638498,0.009389671361502348,0.4084507042253521,0.45539906103286376,0.028169014084507043,0.014084507042253521,0.009389671361502348,0.19718309859154926,0.3145539906103287,0.17840375586854462,0.3333333333333333,0.0,0.8638497652582156,0.9342723004694835,0.6666666666666669,0.9624413145539903,0.957746478873239,0.8441314553990606,0.267605633802817,0.14553990610328635,0.5915492957746479,0.9264475743348976,5.0
245,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
257,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
267,0.9333333333333335,0.7259259259259262,0.26666666666666666,0.6888888888888888,0.6777777777777777,0.7611111111111112,0.6888888888888892,0.6185185185185187,0.27777777777777773,0.0,0.46666666666666673,0.16666666666666663,0.04444444444444444,0.04444444444444444,0.0,0.18888888888888883,0.0,0.04444444444444444,0.788888888888889,0.0,0.8666666666666669,0.9444444444444446,0.6444444444444446,0.9777777777777779,0.9777777777777779,0.8733333333333333,0.0,0.03333333333333333,0.8333333333333334,0.8981481481481484,4.0
284,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
292,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
296,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
312,0.9159159159159163,0.6036036036036037,0.018018018018018018,0.7837837837837837,0.8558558558558561,0.8558558558558559,0.536036036036036,0.43693693693693697,0.24774774774774783,0.0,0.3648648648648648,0.5045045045045046,0.036036036036036036,0.0,0.009009009009009009,0.009009009009009009,0.5900900900900901,0.20720720720720723,0.38288288288288286,0.0,0.8333333333333336,0.9504504504504506,0.666666666666667,0.9759759759759761,0.978978978978979,0.8900900900900904,0.6441441441441442,0.2162162162162162,0.418918918918919,0.888888888888889,1.0
322,0.8718820861677997,0.5357142857142858,0.013605442176870748,0.671768707482993,0.7295918367346937,0.8826530612244899,0.5714285714285714,0.43707482993197283,0.24489795918367346,0.003401360544217687,0.5238095238095235,0.22959183673469388,0.003401360544217687,0.0,0.006802721088435374,0.02040816326530612,0.8180272108843535,0.20578231292517007,0.18537414965986396,0.0,0.7573696145124711,0.9229024943310656,0.6411564625850331,0.9608843537414964,0.9750566893424035,0.8499999999999995,0.8197278911564624,0.1377551020408163,0.261904761904762,0.9172335600907023,1.0
327,0.9351851851851853,0.5987654320987654,0.0,0.7638888888888893,0.787037037037037,0.9629629629629631,0.6080246913580248,0.49074074074074076,0.19444444444444442,0.0,0.4537037037037038,0.39814814814814814,0.0,0.009259259259259259,0.0,0.018518518518518517,0.6574074074074076,0.19444444444444445,0.3796296296296297,0.0,0.7500000000000004,0.925925925925926,0.6574074074074077,0.9907407407407407,0.9691358024691359,0.862037037037037,0.6388888888888888,0.13888888888888887,0.4444444444444444,0.9104938271604941,1.0
334,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
340,0.8760683760683764,0.3675213675213676,0.059829059829059825,0.5940170940170939,0.6324786324786326,0.6965811965811967,0.5213675213675214,0.4259259259259261,0.15384615384615385,0.029914529914529912,0.6495726495726498,0.21794871794871795,0.0,0.0,0.0,0.0,0.6623931623931625,0.2564102564102565,0.3846153846153846,0.0,0.7421652421652424,0.95014245014245,0.7079772079772083,0.9529914529914529,0.9886039886039887,0.8623931623931625,0.7777777777777778,0.22649572649572652,0.5427350427350428,0.9188034188034186,1.0
357,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
374,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
375,0.9784411276948588,0.8092868988391375,0.05472636815920399,0.77363184079602,0.72636815920398,0.7014925373134328,0.6998341625207299,0.679933665008292,0.2835820895522388,0.004975124378109453,0.4875621890547263,0.33333333333333326,0.1044776119402985,0.029850746268656716,0.02487562189054726,0.07960199004975126,0.3482587064676617,0.11940298507462684,0.3383084577114428,0.0,0.9220563847429516,0.9203980099502486,0.644278606965174,0.9718076285240465,0.9535655058043117,0.8457711442786068,0.3482587064676617,0.14179104477611937,0.4626865671641791,0.9203980099502485,4.0
387,0.9530516431924881,0.6384976525821597,0.056338028169014086,0.800469483568075,0.784037558685446,0.744131455399061,0.672926447574335,0.6870109546165883,0.3990610328638498,0.009389671361502348,0.4084507042253521,0.45539906103286376,0.028169014084507043,0.014084507042253521,0.009389671361502348,0.19718309859154926,0.3145539906103287,0.17840375586854462,0.3333333333333333,0.0,0.8638497652582156,0.9342723004694835,0.6666666666666669,0.9624413145539903,0.957746478873239,0.8441314553990606,0.267605633802817,0.14553990610328635,0.5915492957746479,0.9264475743348976,5.0
391,0.9234800838574422,0.6687631027253669,0.05660377358490566,0.8081761006289307,0.8176100628930818,0.7704402515723271,0.6006289308176105,0.4758909853249477,0.32075471698113206,0.006289308176100628,0.4371069182389937,0.41509433962264153,0.04402515723270441,0.006289308176100628,0.0,0.15723270440251574,0.3270440251572327,0.14465408805031446,0.4276729559748428,0.0,0.8553459119496855,0.9109014675052411,0.6341719077568136,0.9538784067085955,0.9266247379454926,0.8106918238993711,0.3113207547169811,0.11635220125786162,0.6163522012578617,0.9171907756813417,1.0
395,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
444,0.8724279835390943,0.5473251028806585,0.004115226337448559,0.6769547325102878,0.8004115226337446,0.8436213991769544,0.5720164609053499,0.4506172839506172,0.2695473251028807,0.004115226337448559,0.4773662551440331,0.2592592592592592,0.08847736625514402,0.008230452674897118,0.016460905349794237,0.11522633744855967,0.4855967078189303,0.1646090534979424,0.4279835390946502,0.0,0.7839506172839505,0.9218106995884771,0.6508916323731135,0.974622770919067,0.9705075445816185,0.8567901234567896,0.42386831275720166,0.17695473251028812,0.6502057613168724,0.9417009602194784,3.0
482,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
483,0.9784411276948588,0.8092868988391375,0.05472636815920399,0.77363184079602,0.72636815920398,0.7014925373134328,0.6998341625207299,0.679933665008292,0.2835820895522388,0.004975124378109453,0.4875621890547263,0.33333333333333326,0.1044776119402985,0.029850746268656716,0.02487562189054726,0.07960199004975126,0.3482587064676617,0.11940298507462684,0.3383084577114428,0.0,0.9220563847429516,0.9203980099502486,0.644278606965174,0.9718076285240465,0.9535655058043117,0.8457711442786068,0.3482587064676617,0.14179104477611937,0.4626865671641791,0.9203980099502485,4.0
513,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
542,0.8373983739837397,0.5108401084010841,0.06910569105691057,0.6158536585365852,0.8130081300813007,0.7174796747967479,0.5663956639566398,0.4681571815718156,0.3373983739837398,0.008130081300813007,0.2947154471544715,0.32926829268292684,0.044715447154471545,0.012195121951219513,0.03861788617886179,0.11585365853658537,0.20325203252032523,0.16463414634146342,0.49186991869918695,0.0,0.802168021680217,0.8922764227642277,0.640921409214092,0.934959349593496,0.9586720867208671,0.8093495934959345,0.21341463414634143,0.10772357723577236,0.6666666666666666,0.9180216802168017,3.0
579,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
589,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
625,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
641,0.9159159159159163,0.6036036036036037,0.018018018018018018,0.7837837837837837,0.8558558558558561,0.8558558558558559,0.536036036036036,0.43693693693693697,0.24774774774774783,0.0,0.3648648648648648,0.5045045045045046,0.036036036036036036,0.0,0.009009009009009009,0.009009009009009009,0.5900900900900901,0.20720720720720723,0.38288288288288286,0.0,0.8333333333333336,0.9504504504504506,0.666666666666667,0.9759759759759761,0.978978978978979,0.8900900900900904,0.6441441441441442,0.2162162162162162,0.418918918918919,0.888888888888889,1.0
683,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
